baseline,,bm3_a82f_f87v_5in1000,,
Wavelength (nm),Abs,Wavelength (nm),Abs,
799.9885864,0.0007177635562,799.9885864,0.003878208576,
798.9837646,0.000919899554,798.9837646,0.003564225044,
798.0132446,0.0005288874963,798.0132446,0.003225771012,
797.0076904,-0.00100042671,797.0076904,0.002576238941,
796.00177,-0.0008115946548,796.00177,0.002488649217,
794.9953613,-0.001388785546,794.9953613,0.003480715444,
793.9886475,0.0001682914008,793.9886475,0.002359926701,
793.0161743,6.272623432E-005,793.0161743,0.003023080528,
792.008606,0.0001518995414,792.008606,0.003052875865,
791.0006104,0.0005871280446,791.0006104,0.004962733947,
789.9921875,-0.0004717484408,789.9921875,0.00434639398,
788.9834595,6.728284643E-005,788.9834595,0.003781947773,
788.0090332,0.001088080695,788.0090332,0.003053970635,
786.9995117,-0.0007408970851,786.9995117,0.003471347503,
785.989563,-0.000208383819,785.989563,0.002873665188,
785.0140381,0.0003857686534,785.0140381,0.003350889776,
784.0032959,-6.833358202E-005,784.0032959,0.003901689313,
782.9921875,0.001509260503,782.9921875,0.003080744063,
782.0155029,-0.0009083716432,782.0155029,0.00393831078,
781.0036011,0.0001621022966,781.0036011,0.004397878889,
779.991272,-0.0005681358743,779.991272,0.001311341883,
779.0134888,-0.001038028393,779.0134888,0.003010646673,
778.0004272,-0.0006129611284,778.0004272,0.00363707426,
776.9869385,-0.001198211918,776.9869385,0.002228353871,
776.0079956,0.0003400935384,776.0079956,0.00341853709,
774.9937744,-0.0008105094894,774.9937744,0.003815477248,
774.0140991,0.0002152433881,774.0140991,0.003805162152,
772.9990234,0.0005710832775,772.9990234,0.004162859172,
771.9836426,0.0005018304801,771.9836426,0.004641110543,
771.0028687,-0.0004523028911,771.0028687,0.00363963237,
769.9866943,-0.001555030234,769.9866943,0.002687391825,
769.005127,-0.0001661561255,769.005127,0.004360225517,
767.9882202,-0.001148128649,767.9882202,0.003220346523,
767.0059204,-0.0004382353509,767.0059204,0.003747323994,
765.9881592,0.0009266182897,765.9881592,0.004416550044,
765.005188,-0.000647287874,765.005188,0.004168844316,
763.9866943,-0.0002936029341,763.9866943,0.004570813384,
763.0029297,-0.0006849200581,763.0029297,0.004473771434,
761.9837646,9.343250713E-005,761.9837646,0.004220282193,
760.9992676,-0.0001885642268,760.9992676,0.003372359322,
760.0144043,0.000824343937,760.0144043,0.003992307466,
758.9940796,-0.0007126252167,758.9940796,0.003972975537,
758.0084839,-0.001944233663,758.0084839,0.003065858036,
756.9873657,0.001566957217,756.9873657,0.004617354367,
756.0011597,0.0001950168953,756.0011597,0.004143101163,
755.0144043,0.0002013877529,755.0144043,0.004573822021,
753.9921875,-0.0006161147612,753.9921875,0.003547573928,
753.0048218,0.000297143124,753.0048218,0.005102419294,
752.0170898,-0.0005473502679,752.0170898,0.003357854905,
750.9937134,0.001077285269,750.9937134,0.005130052567,
750.0053101,0.000197839734,750.0053101,0.004964252468,
749.0164185,-0.0003546482476,749.0164185,0.00442329701,
747.9919434,0.0002524615556,747.9919434,0.003999701235,
747.0024414,0.001525677624,747.0024414,0.005583489779,
746.0125732,0.001907500555,746.0125732,0.006013411097,
744.9869385,0.0005326455575,744.9869385,0.003565269057,
743.9963379,0.0001939809881,743.9963379,0.004461295903,
743.0053711,0.0009864429012,743.0053711,0.00526195718,
742.0141602,-0.0009439665591,742.0141602,0.003865776584,
740.9870605,-0.000230272286,740.9870605,0.004738870542,
739.9950562,-7.118057692E-005,739.9950562,0.004693651106,
739.0026245,-0.0004186331353,739.0026245,0.004478557501,
738.0099487,7.732827362E-005,738.0099487,0.004276667256,
737.0169067,-0.001523870626,737.0169067,0.004878012463,
735.9880371,-0.0001918244234,735.9880371,0.005051871762,
734.9942627,-0.0003494752455,734.9942627,0.004935425706,
734.000061,0.0008755429299,734.000061,0.006207760423,
