blank,,bm3-a82f-f87v-kpi,,bm3-a82f-f87v-kpi_bsa,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
799.9885864,0.001140245236,799.9885864,-0.01391143259,799.9885864,-0.01164159644,
798.9837646,-0.0001495951292,798.9837646,-0.01396562997,798.9837646,-0.01256937347,
798.0132446,-0.0009843107546,798.0132446,-0.01618138701,798.0132446,-0.01281449292,
797.0076904,0.0005439976812,797.0076904,-0.01367666479,797.0076904,-0.01194148976,
796.00177,0.0009244910907,796.00177,-0.01375827845,796.00177,-0.01314687915,
794.9953613,0.0003818046243,794.9953613,-0.01357782446,794.9953613,-0.01125746034,
793.9886475,0.001716599101,793.9886475,-0.01395440008,793.9886475,-0.01231993921,
793.0161743,0.0003067534999,793.0161743,-0.01344734058,793.0161743,-0.01088469755,
792.008606,-0.0006098074955,792.008606,-0.01508447342,792.008606,-0.01184215304,
791.0006104,0.001195816323,791.0006104,-0.01527389884,791.0006104,-0.01182129513,
789.9921875,0.001328374725,789.9921875,-0.01382648759,789.9921875,-0.01088489965,
788.9834595,0.000659427722,788.9834595,-0.01343845669,788.9834595,-0.01224313863,
788.0090332,0.001157323248,788.0090332,-0.01350807026,788.0090332,-0.01163292769,
786.9995117,0.001514819334,786.9995117,-0.01485544164,786.9995117,-0.01205112599,
785.989563,0.001674993546,785.989563,-0.01369678043,785.989563,-0.009964746423,
785.0140381,0.0003266225103,785.0140381,-0.01469231024,785.0140381,-0.01199568156,
784.0032959,0.0005844063708,784.0032959,-0.01355383825,784.0032959,-0.01098758448,
782.9921875,0.00185430795,782.9921875,-0.01204901189,782.9921875,-0.01019566227,
782.0155029,0.0004119634395,782.0155029,-0.01433295384,782.0155029,-0.01184643526,
781.0036011,0.00105745974,781.0036011,-0.01546678971,781.0036011,-0.01087161992,
779.991272,0.001880617463,779.991272,-0.01289923396,779.991272,-0.01004539058,
779.0134888,5.977481487E-005,779.0134888,-0.01443317533,779.0134888,-0.01213435549,
778.0004272,0.001446870388,778.0004272,-0.01297858264,778.0004272,-0.01067187823,
776.9869385,0.0006358363316,776.9869385,-0.01300275046,776.9869385,-0.01143378764,
776.0079956,0.002273031045,776.0079956,-0.01183227822,776.0079956,-0.008983563632,
774.9937744,0.001691598911,774.9937744,-0.01278991159,774.9937744,-0.009633306414,
774.0140991,0.002012032783,774.0140991,-0.01393850707,774.0140991,-0.01071395539,
772.9990234,0.001298489748,772.9990234,-0.01277834922,772.9990234,-0.01046683919,
771.9836426,0.003014348214,771.9836426,-0.01136313379,771.9836426,-0.009342962876,
771.0028687,0.000819753448,771.0028687,-0.01444659568,771.0028687,-0.01106854528,
769.9866943,0.00254413276,769.9866943,-0.01117295306,769.9866943,-0.009040661156,
769.005127,0.0004131552996,769.005127,-0.01376449782,769.005127,-0.0102570001,
767.9882202,0.0003321144904,767.9882202,-0.01431467012,767.9882202,-0.01095194556,
767.0059204,0.000999181997,767.0059204,-0.01357255504,767.0059204,-0.009174603969,
765.9881592,3.489568553E-005,765.9881592,-0.01346982736,765.9881592,-0.01073794719,
765.005188,0.001462168409,765.005188,-0.01319615077,765.005188,-0.008591839112,
763.9866943,0.001427027979,763.9866943,-0.01396277267,763.9866943,-0.009772837162,
763.0029297,7.403450127E-006,763.0029297,-0.01421226747,763.0029297,-0.009885097854,
761.9837646,0.000218895133,761.9837646,-0.01366743352,761.9837646,-0.009740996175,
760.9992676,-0.000574753969,760.9992676,-0.01381645724,760.9992676,-0.01029714569,
760.0144043,-0.0006203540252,760.0144043,-0.01302932948,760.0144043,-0.01039107423,
758.9940796,-0.0003051401291,758.9940796,-0.01385607477,758.9940796,-0.009512066841,
758.0084839,0.0007540394436,758.0084839,-0.01309318189,758.0084839,-0.008561434224,
756.9873657,0.0003779701365,756.9873657,-0.01331571396,756.9873657,-0.008682077751,
756.0011597,-0.0002901365515,756.0011597,-0.01402368117,756.0011597,-0.009900380857,
755.0144043,0.001729983371,755.0144043,-0.01351554878,755.0144043,-0.008336452767,
753.9921875,7.479100168E-005,753.9921875,-0.01453737821,753.9921875,-0.01017482672,
753.0048218,0.001349381171,753.0048218,-0.01328277588,753.0048218,-0.009096839465,
752.0170898,-0.0007247198373,752.0170898,-0.01496334467,752.0170898,-0.00948005449,
750.9937134,0.001196205616,750.9937134,-0.0117480848,750.9937134,-0.00787515752,
750.0053101,0.0009195622988,750.0053101,-0.0138727231,750.0053101,-0.008756821975,
749.0164185,-0.0006689474685,749.0164185,-0.01286360063,749.0164185,-0.008582702838,
747.9919434,0.0003872714005,747.9919434,-0.01180527359,747.9919434,-0.007223693654,
747.0024414,0.000738792296,747.0024414,-0.01325691491,747.0024414,-0.008588489145,
746.0125732,-0.0002147486666,746.0125732,-0.01278076228,746.0125732,-0.007988164201,
744.9869385,0.0005104087177,744.9869385,-0.01285535749,744.9869385,-0.006873848382,
743.9963379,-0.0009076483548,743.9963379,-0.01232693437,743.9963379,-0.007044476457,
743.0053711,0.00289354776,743.0053711,-0.01041574124,743.0053711,-0.004915315658,
742.0141602,-0.0003524755884,742.0141602,-0.0116780363,742.0141602,-0.006743628532,
740.9870605,0.001005668542,740.9870605,-0.01148053072,740.9870605,-0.006661042571,
739.9950562,0.000623444852,739.9950562,-0.0115537364,739.9950562,-0.007088637911,
739.0026245,0.0002174965921,739.0026245,-0.01185112074,739.0026245,-0.007421159185,
738.0099487,0.0006965284119,738.0099487,-0.01150069851,738.0099487,-0.00734531926,
737.0169067,0.0008962680586,737.0169067,-0.01227399148,737.0169067,-0.005889327265,
735.9880371,0.001240101759,735.9880371,-0.01181938127,735.9880371,-0.006622955669,
734.9942627,0.0002677952289,734.9942627,-0.0113672195,734.9942627,-0.006121756509,
734.000061,0.0006766683655,734.000061,-0.01206014026,734.000061,-0.006220266689,
733.0056763,0.0003287208674,733.0056763,-0.0119702993,733.0056763,-0.006379724015,
732.0108643,0.0006163679063,732.0108643,-0.01172566041,732.0108643,-0.005734594539,
731.015686,-0.0001361906034,731.015686,-0.01186603215,731.015686,-0.006341969594,
729.9846802,0.0008842063835,729.9846802,-0.01155313104,729.9846802,-0.005192621611,
728.9887695,0.0008897572989,728.9887695,-0.01165334042,728.9887695,-0.005596826319,
727.9925537,0.001129292767,727.9925537,-0.01140327845,727.9925537,-0.004986871965,
