SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
2022-03-07-00.2,['S1005'],A1,test,A2,167.5
2022-03-07-00.2,['S1005'],A1,test,A3,667.5
2022-03-07-00.2,['S1005'],A1,test,A4,1500.0
2022-03-07-00.2,['S1188'],A10,test,G18,167.5
2022-03-07-00.2,['S1188'],A10,test,G19,667.5
2022-03-07-00.2,['S1188'],A10,test,G20,1500.0
2022-03-07-00.2,['S1199'],A11,test,I10,167.5
2022-03-07-00.2,['S1199'],A11,test,I11,667.5
2022-03-07-00.2,['S1199'],A11,test,I12,1500.0
2022-03-07-00.2,['S1199'],A12,test,I10,167.5
2022-03-07-00.2,['S1199'],A12,test,I11,667.5
2022-03-07-00.2,['S1199'],A12,test,I12,1500.0
2022-03-07-00.2,['S1212'],A13,test,K2,167.5
2022-03-07-00.2,['S1212'],A13,test,K3,667.5
2022-03-07-00.2,['S1212'],A13,test,K4,1500.0
2022-03-07-00.2,['S1212'],A14,test,K2,167.5
2022-03-07-00.2,['S1212'],A14,test,K3,667.5
2022-03-07-00.2,['S1212'],A14,test,K4,1500.0
2022-03-07-00.2,['S1225'],A15,test,L18,167.5
2022-03-07-00.2,['S1225'],A15,test,L19,667.5
2022-03-07-00.2,['S1225'],A15,test,L20,1500.0
2022-03-07-00.2,['S1225'],A16,test,L18,167.5
2022-03-07-00.2,['S1225'],A16,test,L19,667.5
2022-03-07-00.2,['S1225'],A16,test,L20,1500.0
2022-03-07-00.2,['S1241'],A17,test,N10,167.5
2022-03-07-00.2,['S1241'],A17,test,N11,667.5
2022-03-07-00.2,['S1241'],A17,test,N12,1500.0
2022-03-07-00.2,['S1241'],A18,test,N10,167.5
2022-03-07-00.2,['S1241'],A18,test,N11,667.5
2022-03-07-00.2,['S1241'],A18,test,N12,1500.0
2022-03-07-00.2,['S1257'],A19,test,P2,167.5
2022-03-07-00.2,['S1257'],A19,test,P3,667.5
2022-03-07-00.2,['S1257'],A19,test,P4,1500.0
2022-03-07-00.2,['S1005'],A2,test,A2,167.5
2022-03-07-00.2,['S1005'],A2,test,A3,667.5
2022-03-07-00.2,['S1005'],A2,test,A4,1500.0
2022-03-07-00.2,['S1257'],A20,test,P2,167.5
2022-03-07-00.2,['S1257'],A20,test,P3,667.5
2022-03-07-00.2,['S1257'],A20,test,P4,1500.0
2022-03-07-00.2,['S1028'],A3,test,B18,167.5
2022-03-07-00.2,['S1028'],A3,test,B19,667.5
2022-03-07-00.2,['S1028'],A3,test,B20,1500.0
2022-03-07-00.2,['S1028'],A4,test,B18,167.5
2022-03-07-00.2,['S1028'],A4,test,B19,667.5
2022-03-07-00.2,['S1028'],A4,test,B20,1500.0
2022-03-07-00.2,['S1046'],A5,test,D10,167.5
2022-03-07-00.2,['S1046'],A5,test,D11,667.5
2022-03-07-00.2,['S1046'],A5,test,D12,1500.0
2022-03-07-00.2,['S1046'],A6,test,D10,167.5
2022-03-07-00.2,['S1046'],A6,test,D11,667.5
2022-03-07-00.2,['S1046'],A6,test,D12,1500.0
2022-03-07-00.2,['S1144'],A7,test,F2,167.5
2022-03-07-00.2,['S1144'],A7,test,F3,667.5
2022-03-07-00.2,['S1144'],A7,test,F4,1500.0
2022-03-07-00.2,['S1144'],A8,test,F2,167.5
2022-03-07-00.2,['S1144'],A8,test,F3,667.5
2022-03-07-00.2,['S1144'],A8,test,F4,1500.0
2022-03-07-00.2,['S1188'],A9,test,G18,167.5
2022-03-07-00.2,['S1188'],A9,test,G19,667.5
2022-03-07-00.2,['S1188'],A9,test,G20,1500.0
2022-03-07-00.2,['S1011'],C1,test,A7,167.5
2022-03-07-00.2,['S1011'],C1,test,A8,667.5
2022-03-07-00.2,['S1011'],C1,test,A9,1500.0
2022-03-07-00.2,['S1189'],C10,test,G23,167.5
2022-03-07-00.2,['S1189'],C10,test,G24,667.5
2022-03-07-00.2,['S1189'],C10,test,H1,1500.0
2022-03-07-00.2,['S1200'],C11,test,I15,167.5
2022-03-07-00.2,['S1200'],C11,test,I16,667.5
2022-03-07-00.2,['S1200'],C11,test,I17,1500.0
2022-03-07-00.2,['S1200'],C12,test,I15,167.5
2022-03-07-00.2,['S1200'],C12,test,I16,667.5
2022-03-07-00.2,['S1200'],C12,test,I17,1500.0
2022-03-07-00.2,['S1213'],C13,test,K7,167.5
2022-03-07-00.2,['S1213'],C13,test,K8,667.5
